"scenario","comune_key","comune_nome","date","mean_arrivals","q05","q25","q50","q75","q95"
"high_tourism","ayas","Ayas",2025-04-01,695.771953183891,141.144251656521,338.685637469474,578.128698736711,1040.25976387301,1585.86571447716
"high_tourism","ayas","Ayas",2025-05-01,516.516923377291,115.476216707676,234.674851205706,419.310855096795,635.701677289993,1235.40306947592
"high_tourism","ayas","Ayas",2025-06-01,1395.05110361372,226.606929896619,473.356835542949,1121.52784179485,2162.91007891634,3345.72082067912
"high_tourism","ayas","Ayas",2025-07-01,3198.52289228885,503.466009803296,1608.31335132649,2408.03745016555,4470.37933771769,9117.97535756352
"high_tourism","ayas","Ayas",2025-08-01,2430.75295955053,549.623292022941,1009.45168534543,2142.27395836438,3472.76284347491,5102.79241828021
"high_tourism","ayas","Ayas",2025-09-01,1303.4383879007,137.123305009742,416.165743668204,798.64781819312,1582.64235764348,3422.90310321063
"high_tourism","aymavilles","Aymavilles",2025-01-01,513.195910957861,125.327585951504,264.284516875657,405.653216431335,685.395768603848,1179.87518376173
"high_tourism","aymavilles","Aymavilles",2025-02-01,370.564454749944,75.3860562606948,145.796491310052,276.821229098665,591.116164507253,922.853829338549
"high_tourism","aymavilles","Aymavilles",2025-03-01,219.82570964273,41.9365947756256,78.0504738548955,169.600256944996,327.792396172441,574.771252831853
"high_tourism","aymavilles","Aymavilles",2025-04-01,213.278572502592,32.4584325438316,76.8980409960766,120.765229610989,265.983186172581,530.516245321716
"high_tourism","aymavilles","Aymavilles",2025-05-01,338.855532152103,43.4011552363395,77.3319702133518,148.492816918542,373.100604349786,1583.00115938293
"high_tourism","aymavilles","Aymavilles",2025-06-01,1100.14899552291,114.599435112938,333.824361565981,632.958599362471,1205.62705518783,3641.00435268389
"high_tourism","aymavilles","Aymavilles",2025-07-01,1996.55450974484,116.266621626317,378.451185283599,753.338697773043,2948.43849769297,8213.02998953498
"high_tourism","aymavilles","Aymavilles",2025-08-01,2006.05467195475,199.663447744498,502.890751459016,931.925082144092,2414.52137073749,6787.05491574271
"high_tourism","aymavilles","Aymavilles",2025-09-01,493.949348281395,80.0723680785185,175.839348568691,288.427803416076,669.090702625394,1569.48238031673
"high_tourism","bard","Bard",2025-01-01,3262.36744132152,736.557465679803,1320.40652032909,2582.92199622197,4248.09108319034,9285.08905222777
"high_tourism","bard","Bard",2025-02-01,4487.07771795692,813.718022598952,2052.92248167071,3326.70394130609,5692.99778312653,11168.3394747946
"high_tourism","bard","Bard",2025-03-01,4150.4905997581,733.857892155366,1592.31441318231,2579.13423778751,5981.89549460108,10530.442109975
"high_tourism","bard","Bard",2025-04-01,4338.26302267739,674.144757450144,1450.31499550168,2403.30771291945,5004.17288867514,13869.6527093869
"high_tourism","bard","Bard",2025-05-01,4969.47010656438,761.489837040145,1337.88950087654,2594.19391195462,4740.53581123412,15144.9457236344
"high_tourism","bard","Bard",2025-06-01,7320.22926621913,1070.92310962244,1919.76791053729,3706.03448215055,8120.87088902744,24805.6780561007
"high_tourism","bard","Bard",2025-07-01,16497.7226765153,2115.77890679956,5363.55003943133,9126.66165864277,19352.453124388,48338.4255310738
"high_tourism","bard","Bard",2025-08-01,20254.7232036348,2382.28518903524,6567.36675629262,12886.2622456436,28539.7805643482,63599.8114675862
"high_tourism","bard","Bard",2025-09-01,11675.8116515964,1494.02446993146,3292.90974979618,6430.33409917443,14236.6930204623,32563.8208837749
"high_tourism","bionaz","Bionaz",2025-01-01,401.837309452691,63.7189697900211,163.762393719527,312.91177211417,527.847019548706,904.875750935503
"high_tourism","bionaz","Bionaz",2025-02-01,229.197239526355,31.3268493353495,73.122425791302,161.555400639812,315.965696963015,745.82440009928
"high_tourism","bionaz","Bionaz",2025-03-01,204.520840513402,21.8742748369482,54.4224290147052,102.453509266379,227.41738412206,634.018150984224
"high_tourism","bionaz","Bionaz",2025-04-01,228.590692459801,29.4741749500879,74.8372762935131,144.485755721092,274.168806078339,665.987364594193
"high_tourism","bionaz","Bionaz",2025-05-01,233.241017349641,20.4353442158381,62.5070833816794,149.012169614473,308.66909650097,716.951744644805
"high_tourism","bionaz","Bionaz",2025-06-01,352.173281109855,41.9870584227816,132.34712786801,248.44222900139,438.762487594077,1041.7516625731
"high_tourism","bionaz","Bionaz",2025-07-01,806.509575291787,149.901361509944,267.602632186961,658.139676079637,1035.85344357516,1937.83834358331
"high_tourism","bionaz","Bionaz",2025-08-01,825.064660158942,113.641940767846,317.447253929011,479.901674353895,813.011531966043,2925.30768649389
"high_tourism","bionaz","Bionaz",2025-09-01,328.536261115451,75.4509173753949,119.038816197206,200.54401287081,347.698185677665,723.997726918062
"high_tourism","brissogne","Brissogne",2025-01-01,202.321158715721,20.3901163145989,75.1598492765388,144.382346887225,256.76082350021,495.256564809963
"high_tourism","brissogne","Brissogne",2025-02-01,203.772774133415,28.6355237181356,92.3357222532523,164.841150891173,262.593834678758,438.510093966028
"high_tourism","brissogne","Brissogne",2025-03-01,180.033859914141,17.3667342927971,44.0004095352914,95.6184519414854,189.413345609602,555.204992053098
"high_tourism","brissogne","Brissogne",2025-04-01,244.617371081025,23.9256703158388,103.151207880034,175.212645420123,318.033028184106,624.874822742857
"high_tourism","brissogne","Brissogne",2025-05-01,388.316911863721,34.8983266583943,89.2213614476917,175.420147223704,492.758458193632,1378.66277060066
"high_tourism","brissogne","Brissogne",2025-06-01,628.586235254672,85.12169341362,218.585002017179,449.065045893163,717.203868152869,1794.42053175
"high_tourism","brissogne","Brissogne",2025-07-01,1002.76441282725,128.868744847361,347.018712603946,782.720927687784,1426.69530008499,2642.83995095476
"high_tourism","brissogne","Brissogne",2025-08-01,974.091206163378,255.124476101587,418.524348829253,681.020269183955,1426.03527805313,2381.64794286424
"high_tourism","brissogne","Brissogne",2025-09-01,314.736772300355,84.6343164819903,149.068605864276,228.391929592978,408.547117814509,787.134705937321
"high_tourism","brusson","Brusson",2025-01-01,2561.66332856317,516.201137201289,827.723278207669,1723.64672879986,2843.60581711923,7290.80924296989
"high_tourism","brusson","Brusson",2025-02-01,1338.86149688079,204.863626370923,486.172383416578,853.866612351339,1682.91592928581,4941.31348279721
"high_tourism","brusson","Brusson",2025-03-01,987.35857172743,127.215908548151,316.225149623591,472.55210543678,964.625392320215,3285.13109876052
"high_tourism","brusson","Brusson",2025-04-01,1121.06056363928,182.908975791689,354.670332447795,556.536721810574,1018.09080554411,3638.55351541443
"high_tourism","brusson","Brusson",2025-05-01,863.852599887624,76.6747610366058,293.394525478891,497.013079437621,1083.64925075136,2310.47398834198
"high_tourism","brusson","Brusson",2025-06-01,2112.30061371544,178.906661581806,489.605356849042,1265.31869203368,2195.94095655215,6156.63363651534
"high_tourism","brusson","Brusson",2025-07-01,3530.66652550094,401.974187500751,908.60139983308,2484.50237681472,5289.46479230476,10178.2623540999
"high_tourism","brusson","Brusson",2025-08-01,3392.82897485187,398.253939208342,1220.95125906035,2440.72725796868,4327.67438578298,8653.91438575991
"high_tourism","brusson","Brusson",2025-09-01,1188.95687500154,198.036436930437,525.295559354484,833.657135235237,1649.82184286612,3246.93561664145
"high_tourism","challand saint anselme","Challand-Saint-Anselme",2025-01-01,1009.63668011487,206.92666611782,489.730147911523,675.161105610649,1103.66848862351,2385.34173557
"high_tourism","challand saint anselme","Challand-Saint-Anselme",2025-02-01,689.881386971018,196.276898818751,319.286276288062,462.295618373568,804.579399632014,2088.82686123491
"high_tourism","challand saint anselme","Challand-Saint-Anselme",2025-03-01,756.830703490403,102.352262486438,225.444331423388,385.75749389111,915.595949276584,2578.92688370515
"high_tourism","challand saint anselme","Challand-Saint-Anselme",2025-04-01,837.015740349044,163.467212473108,294.431776655999,638.828777714496,1188.44796619671,2229.10911721821
"high_tourism","challand saint anselme","Challand-Saint-Anselme",2025-05-01,1044.02620726436,151.424313055961,349.871976520618,573.391933454634,1460.2531141525,2908.11458680946
"high_tourism","challand saint anselme","Challand-Saint-Anselme",2025-06-01,2105.02345527658,234.479316759066,729.127864970539,1435.34103161218,2846.2928404591,5498.35169947454
"high_tourism","challand saint anselme","Challand-Saint-Anselme",2025-07-01,3934.64596100347,411.778080895903,1066.50812570535,2303.36104891496,6046.11478982213,13067.4203399826
"high_tourism","challand saint anselme","Challand-Saint-Anselme",2025-08-01,4052.48075096474,739.100732687546,1530.27824589758,2671.94493407428,5942.05918437038,10664.2784705004
"high_tourism","challand saint anselme","Challand-Saint-Anselme",2025-09-01,1230.707594196,153.873949551297,518.154660070875,902.887162963945,1396.69510044764,3713.9835890207
"high_tourism","challand saint victor","Challand-Saint-Victor",2025-01-01,308.139849551793,39.778903276955,109.498733553052,226.775419562665,342.949138918882,896.927779556313
"high_tourism","challand saint victor","Challand-Saint-Victor",2025-02-01,447.276018414452,65.6527076567607,152.039507877679,269.598022787161,591.937245860096,1438.3352589207
"high_tourism","challand saint victor","Challand-Saint-Victor",2025-03-01,404.591187697639,53.4565205944927,121.962404249463,230.390763704376,461.454287769638,1180.57286310881
"high_tourism","challand saint victor","Challand-Saint-Victor",2025-04-01,414.182209067115,53.1604736315584,162.392003538543,260.239139114618,473.390632397934,1313.18595464708
"high_tourism","challand saint victor","Challand-Saint-Victor",2025-05-01,566.036282574725,83.3511090242582,199.564999508162,406.215172583028,736.96198640457,1474.19849326454
"high_tourism","challand saint victor","Challand-Saint-Victor",2025-06-01,1133.3813057212,124.548615750284,323.28816186275,673.625114392515,1419.98182298905,4238.26769335518
"high_tourism","challand saint victor","Challand-Saint-Victor",2025-07-01,1719.57326141197,233.945065070858,636.763079845289,1243.38923929308,2409.06681100821,4323.1504282438
"high_tourism","challand saint victor","Challand-Saint-Victor",2025-08-01,2099.23706779682,247.529676072752,595.133760776142,1407.61103611156,2558.42674935286,7440.1073976676
"high_tourism","challand saint victor","Challand-Saint-Victor",2025-09-01,669.231070570931,65.7420309687884,189.253751294215,477.053575866393,906.792817429167,1450.78413030952
"high_tourism","chambave","Chambave",2025-01-01,364.635622900198,59.1052106265082,132.64224619304,225.042590265487,484.817526354943,1089.72153836385
"high_tourism","chambave","Chambave",2025-02-01,480.471896736833,46.6005690280353,140.611124194003,293.154731778495,490.666773019582,992.901033778588
"high_tourism","chambave","Chambave",2025-03-01,416.286156748238,96.5366630795722,150.470374884774,268.805097304774,533.058431501775,1255.10216730848
"high_tourism","chambave","Chambave",2025-04-01,798.912107937567,76.6020406617478,177.58074363648,366.711008277894,764.241750567652,2858.60514830141
"high_tourism","chambave","Chambave",2025-05-01,870.147262150451,177.173811917254,415.198302025254,678.877681550774,986.858213332371,2391.30129387106
"high_tourism","chambave","Chambave",2025-06-01,1484.22734516153,243.095339619865,433.589113453418,882.547224340595,1606.89429781629,4940.05618108566
"high_tourism","chambave","Chambave",2025-07-01,2733.15405563169,299.619589174141,982.719378395551,1629.54070612424,2705.0263160142,10293.0931716264
"high_tourism","chambave","Chambave",2025-08-01,2599.4796354839,454.106418583659,1032.98816449429,1560.301814296,3894.02435810348,6121.18177186034
"high_tourism","chambave","Chambave",2025-09-01,1018.07327443835,146.823965328734,366.183752938688,620.485979089269,1223.92101254559,3858.99921084411
"high_tourism","chamois","Chamois",2025-01-01,569.313045799181,113.919843384961,191.149848111902,309.960671919161,662.130164169196,1959.79067255626
"high_tourism","chamois","Chamois",2025-02-01,525.828975032102,58.3355797504292,164.758960580562,248.129380598342,705.456219445633,1569.81722156159
"high_tourism","chamois","Chamois",2025-03-01,320.253258750993,31.9894073903747,84.0893114666607,170.676003524671,431.146447925349,1133.55686286179
"high_tourism","chamois","Chamois",2025-04-01,183.561398236087,14.0642095982501,39.4979205840051,91.0806026265316,174.592183095434,648.490647056001
"high_tourism","chamois","Chamois",2025-05-01,103.87818183074,13.4502411330888,34.3263196680829,70.7507630237431,107.216373029828,363.314399256447
"high_tourism","chamois","Chamois",2025-06-01,366.019343471839,34.3413797676381,69.1839627684853,134.112032668265,413.322656228916,1323.7750694571
"high_tourism","chamois","Chamois",2025-07-01,673.250268840692,87.7312667762538,218.923362782742,442.27766915566,856.210224690903,2070.10471237947
"high_tourism","chamois","Chamois",2025-08-01,743.020847489224,113.598753556872,283.033684122692,526.696614592811,1076.70599265432,2241.84230569091
"high_tourism","chamois","Chamois",2025-09-01,320.504996884166,64.4616219783858,130.226250260072,206.982922866284,392.937791959892,775.669177637694
"high_tourism","champdepraz","Champdepraz",2025-01-01,292.133106620103,66.4987352760496,128.051131396547,235.316582682576,374.372088157278,758.404440878165
"high_tourism","champdepraz","Champdepraz",2025-02-01,299.448757027079,65.366487268523,117.201320075382,258.602210868021,361.004421819071,693.30595120903
"high_tourism","champdepraz","Champdepraz",2025-03-01,258.887150969202,34.253323823242,87.0396737036844,140.765756736861,288.725100284945,826.102745058574
"high_tourism","champdepraz","Champdepraz",2025-04-01,411.641588726836,45.3062319317556,78.6325018615134,173.827158907757,353.125538334229,941.879680335074
"high_tourism","champdepraz","Champdepraz",2025-05-01,331.910354463308,37.5953532501932,82.8492745421468,151.083209942734,347.115640552965,1019.95306168054
"high_tourism","champdepraz","Champdepraz",2025-06-01,895.607934440778,113.404495134528,247.139055201902,417.487332002841,788.102376960894,2403.48968851194
"high_tourism","champdepraz","Champdepraz",2025-07-01,1634.92822742489,195.512437011981,415.434855608132,873.465180143429,1513.66813083029,6011.88496248352
"high_tourism","champdepraz","Champdepraz",2025-08-01,1204.69452319036,178.805313366324,374.192720924131,732.041779765133,1671.97046119725,3473.38348998805
"high_tourism","champdepraz","Champdepraz",2025-09-01,498.135255416879,71.3994924697225,175.753821827976,310.818806683907,561.009925330613,1716.21923904734
"high_tourism","champorcher","Champorcher",2025-01-01,488.785005443568,177.429573592262,274.094707611592,410.120044872004,589.133049318368,1046.1348556685
"high_tourism","champorcher","Champorcher",2025-02-01,312.997219548007,52.6876623335727,110.301045952622,214.265496768369,423.066135177571,936.937900647244
"high_tourism","champorcher","Champorcher",2025-03-01,166.508632668286,33.7428225528679,85.5662164480818,143.026062302001,218.830076226802,375.773472648931
